subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
neural network,based-on,feedback control,4,{'pos tagger'},"{'2735449579', '3115779529', '2031164147', '2958384993'}",Method,Method,,,,1,1,1,1,1
neural network,uses,finite element method based simulation,4,"{'pos tagger', 'dygiepp'}","{'2804564480', '3099966684', '3023365585', '3015147753'}",Method,Method,,,,1,1,0,0,0
neural network,supports,finite training time,1,{'pos tagger'},{'3126161456'},Method,OtherEntity,,,,1,1,1,0,1
neural network,skos:broader/is/hyponym-of,forecasting of rainfall,1,{'openie'},{'1566396395'},Method,Task,,1,,0,0,0,0,0
neural network,skos:broader/is/hyponym-of,forecasting precision,1,{'openie'},{'2601643873'},Method,Metric,,1,,0,0,0,0,0
neural network,includes,generalization ability aspect,15,"{'pos tagger', 'openie'}","{'3045163111', '2897396662', '3121258475', '2241087191', '2792394013', '1463826794', '2528671820', '2371989892', '2163051925', '2898886170', '2983372696', '2393655247', '2921989640', '2904985786', '284766540'}",Method,Metric,,,,1,1,1,0,1
neural network,uses,gradient method approach,4,"{'pos tagger', 'dygiepp'}","{'2801911174', '2946984631', '2964029277', '3091817097'}",Method,Method,,,,1,1,1,1,1
neural network,produces,graphblas implementation,1,{'pos tagger'},{'2809429607'},Method,Method,1,,,0,1,0,0,0
neural network,solves,grid node,1,{'openie'},{'3019295117'},Method,Method,,,,1,0,1,0,0
neural network,solves,high resolution aerial photography image,1,{'openie'},{'3122458267'},Method,Material,1,,,0,1,1,0,1
neural network,supports,human intervention process,1,{'pos tagger'},{'3094386943'},Method,Task,,,,1,1,0,1,1
neural network,uses,image enhancement,35,"{'pos tagger', 'openie'}","{'2894616724', '2139256529', '2817590742', '3095805159', '3108789548', '2577205358', '3001161541', '1488414410', '2260498192', '2791903222', '1605234811', '3012361507', '2962951125', '3124471630', '3109550395', '3141078636', '3083144143', '2023351252', '2954934694', '2963591855', '2753574358', '3067922556', '2753539368', '2966771112', '2902267152', '2890330644', '3108860264', '2932962440', '3117993121', '2799898080', '2784204539', '2042174088', '3091663650', '2961643018', '2091531025'}",Method,Task,,,,1,1,1,1,1
neural network,provides,infrared thermography,1,{'openie'},{'2942590749'},Method,Task,1,,,0,1,0,1,1
neural network,identifies,infrastructure resource,1,{'dependency tagger'},{'3136596313'},Method,Material,1,,,0,1,0,0,0
neural network,predicts,intercity h,1,{'openie'},{'2883153650'},Method,OtherEntity,,,,1,0,0,0,0
neural network,uses,kumamoto huge earthquake,1,{'openie'},{'3044955947'},Method,Material,1,,,0,1,0,0,0
neural network,skos:broader/is/hyponym-of,learning method,15,"{'pos tagger', 'openie', 'dygiepp'}","{'2232834753', '3099708766', '2183616920', '1998835045', '2887610593', '2996313295', '3031232306', '3124420218', '2924259487', '3028347495', '2170964471', '3131815757', '3007160661', '3024470093', '2515910010'}",Method,Method,,,,1,1,1,1,1
neural network,skos:broader/is/hyponym-of,ml algorithm,35,"{'dygiepp', 'openie'}","{'2983410447', '2966671057', '3011069322', '3003823166', '3138381483', '3118864129', '3008381581', '3127875018', '3028290818', '3048307881', '3028552847', '3135998498', '3000206877', '3106552016', '2965570415', '3106542468', '3108470132', '2989331870', '2899307344', '2968172808', '2766670616', '2914402715', '3118682003', '2956046114', '3104140963', '3103412059', '2921149492', '3125090763', '3030921821', '3091799485', '2274099022', '3087786830', '2182506759', '3107811946', '3125658235'}",Method,Method,,,,1,1,1,1,1
neural network,matches,numerical optimization,15,"{'pos tagger', 'openie', 'dygiepp'}","{'2550027172', '2015968189', '3017223259', '2980680952', '2971067365', '2597197757', '2981411377', '3047256906', '2783987496', '2292159151', '3042352987', '2963073185', '3122062621', '2095170343', '2908632140'}",Method,Method,,,,1,1,1,1,1
neural network,uses,on site inspection image,1,{'dygiepp'},{'3112354074'},Method,Material,1,,,0,0,0,0,0
neural network,skos:broader/is/hyponym-of,one dimensional signal,2,{'pos tagger'},"{'2904927450', '3117099078'}",Method,Material,,1,,0,0,0,0,0
neural network,classifies,pathological finding,1,{'openie'},{'3035941922'},Method,Material,,,,1,1,1,1,1
neural network,produces,predictive modeling,18,"{'pos tagger', 'openie'}","{'2793361636', '2888832289', '3117044811', '1554103871', '2543249910', '2058878982', '2773848806', '3023670617', '3117246286', '2062151674', '3016987575', '2324845196', '1783006075', '2017179611', '2988788791', '2976603196', '2625896316', '3043160233'}",Method,Method,,,,1,1,1,1,1
neural network,produces,probabilistic model,4,{'pos tagger'},"{'2185528074', '3089384562', '3133982247', '3137065808'}",Method,Method,,,,1,1,1,1,1
neural network,includes,propensity modeling,1,{'dygiepp'},{'2976603196'},Method,Task,1,,,0,1,0,0,0
neural network,analyzes,recurrent net,1,{'pos tagger'},{'3006249533'},Method,Method,,,,1,1,1,1,1
neural network,skos:broader/is/hyponym-of,remote sensing and exploration task,3,{'pos tagger'},"{'2952091082', '2781385347', '2991962514'}",Method,Task,,1,,0,0,0,0,0
neural network,skos:broader/is/hyponym-of,scatterer,1,{'pos tagger'},{'2897286406'},Method,OtherEntity,,1,,0,0,0,0,0
neural network,produces,semantic distance,4,"{'pos tagger', 'openie'}","{'3080661549', '3109917663', '2795021089', '2963575739'}",Method,Method,,,,1,1,1,1,1
neural network,skos:broader/is/hyponym-of,sequential task,2,"{'pos tagger', 'openie'}","{'2951421791', '2604158577'}",Method,Task,,1,,0,0,0,0,0
neural network,acquires,solution,4,"{'pos tagger', 'openie'}","{'2941793834', '3142829044', '3032725623', '2965004424'}",Method,Task,,,,1,0,1,1,1
neural network,skos:broader/is/hyponym-of,solution,13,"{'pos tagger', 'openie', 'dygiepp'}","{'2805714323', '3122793943', '2520176975', '3110164541', '2174435371', '3124507092', '1970255806', '2889890911', '2995132454', '3091232902', '3037862043', '3117545831', '3088118479'}",Method,Task,,1,,0,0,0,0,0
neural network,skos:broader/is/hyponym-of,surrogate model,22,"{'pos tagger', 'openie', 'dygiepp'}","{'3104662799', '3002905477', '2993566524', '2808846000', '3041194273', '3125588891', '2803609647', '3080764421', '3107242006', '3083392807', '2223973857', '3101955277', '3084119156', '3048264598', '3114116033', '3100148053', '2921627578', '2971193378', '3033261315', '3128013630', '3086583500', '3031810848'}",Method,Method,,,,1,0,0,1,0
neural network,uses,task example,64,"{'pos tagger', 'openie'}","{'3106234331', '2898827701', '3083742331', '2422848620', '3051339820', '2989659631', '3083234088', '2973021179', '2536957381', '2984314848', '3037110488', '3014924543', '3095207884', '2785334507', '3127504288', '2946524278', '2739969482', '3041406801', '3083921726', '2175017695', '58434446', '1883940464', '3048675253', '3047828237', '2080883566', '2945017192', '2762735242', '3139867738', '2888164735', '3114797495', '2915337192', '3038400882', '3041566370', '3120691194', '3128172237', '1966807852', '2096094293', '2942855565', '2051815811', '3121511479', '2986670104', '3088312824', '1491840936', '2913326058', '3047032659', '3080242749', '2893776197', '3130503102', '2479538138', '2765569127', '3138622114', '2969913432', '3109167713', '3122924283', '3092273328', '3020278075', '2914557243', '2147860648', '2996641835', '2887159473', '2911988918', '2969982496', '2567883246', '2908680139'}",Method,Material,,,,1,1,1,0,1
neural network,acquires,temporal correlation,4,"{'pos tagger', 'openie'}","{'2973000317', '2998689804', '3026400623', '3109838036'}",Method,Metric,,,,1,1,1,1,1
neural network,analyzes,trajectories of the moving object,1,{'openie'},{'2152142806'},Method,OtherEntity,,,,1,1,1,1,1
neural network,uses,transfer learning,49,"{'pos tagger', 'openie', 'dygiepp'}","{'3111072298', '3032997233', '2909596719', '2910742108', '2921410771', '2909940219', '3024389181', '3036652871', '3099331589', '3049241829', '3017337361', '2803108288', '2511566646', '2805996631', '2980742310', '3120558489', '2923002339', '3131289232', '3088460898', '2987188346', '2919816425', '2963879950', '3090859479', '3103871846', '3081114420', '3113065814', '3097933861', '3048913829', '3151968201', '3032131483', '2998570557', '2896359020', '3026536359', '3023146475', '3107694446', '3115447010', '3127101674', '3125231987', '2969435227', '2888330436', '3006208173', '3091904719', '2969037981', '3007105597', '3088629580', '3093389643', '3044221599', '3114274872', '3114187887'}",Method,Method,,,,1,1,1,1,1
neural network,analyzes,virtual stabilizing function,1,{'dependency tagger'},{'2612492575'},Method,OtherEntity,1,,,0,1,0,1,1
neuroimaging modality,uses,supervised machine learning,1,{'pos tagger'},{'2890606903.json'},Method,Method,1,,,0,1,0,1,1
noise effect,uses,decision tree,1,{'dependency tagger'},{'173195171.json'},OtherEntity,Method,,,,1,0,0,1,0
noise in answer,outperforms,deep learning,2,{'pos tagger'},"{'2998564532', '3144490011'}",OtherEntity,Method,,,,1,0,0,0,0
noise resembling stripe,based-on,supervised machine learning,,,,OtherEntity,Method,,,1,0,0,0,1,0
noisy example data,uses,cluster analysis,1,{'dygiepp'},{'119053326.json'},Material,Method,,1,,0,0,0,0,0
non coding rna sequence,uses,deep learning,1,{'dygiepp'},{'2946035471.json'},Material,Method,1,,,0,0,0,0,0
non linearity concept,uses,dimensionality reduction,1,{'dygiepp'},{'2009109609.json'},OtherEntity,Task,,1,,0,0,0,1,0
non memory one strategy,uses,supervised machine learning,1,{'dygiepp'},{'2027339981.json'},Method,Method,1,,,0,0,0,1,0
non negative multiple matrix factorization,uses,text clustering,2,"{'pos tagger', 'dependency tagger'}",{'2086834050.json'},Method,Task,,,,1,1,0,0,0
non parametric weighted feature extraction,produces,cluster analysis,1,{'openie'},{'2112848066.json'},Method,Method,1,,,0,0,0,0,0
non traditional feature,matches,decision tree,1,{'pos tagger'},{'2588062372.json'},OtherEntity,Method,,1,,0,0,0,0,0
non translational motion model,includes,parameter learning,,,,Method,Method,,,1,0,1,0,0,0
nonlinear demand function of price,uses,cluster analysis,,,,OtherEntity,Method,,,1,0,0,0,0,0
nonlinear system,uses,neural network,29,"{'pos tagger', 'openie', 'dygiepp'}","{'2912615966', '3092188596', '2771210961', '3134868085', '196643543', '1504230481', '1480724561', '2208359364', '3047660811', '1969169164', '2839529360', '3128668115', '3001020350', '1813185312', '1985805061', '10547135', '3123430878', '1970129083', '1992046119', '2099329190', '2159543578', '2122572396', '3134858317', '2980085102', '2516389904', '2839249958', '2888985627', '2891796227', '2031726022'}",Method,Method,,,,1,1,1,1,1
nonlinear time series prediction,skos:broader/is/hyponym-of,machine learning,2,{'dygiepp'},"{'3091101445', '3090715670'}",Task,Method,,1,,0,0,1,0,0
normalized false alarm rate,limits,supervised machine learning,1,{'dependency tagger'},{'2159457326.json'},Metric,Method,,1,,0,0,0,0,0
numerical optimization,improves,cluster analysis,7,"{'openie', 'pos tagger'}","{'2295004458.json', '2164545527.json', '1920764510.json', '2384430975.json', '2074003364.json', '2039786238.json', '2147794039.json'}",Method,Method,,,,1,1,1,1,1
numerical optimization,acquires,machine learning,24,"{'pos tagger', 'openie'}","{'2945543728', '3110869743', '2963686609', '3097872874', '2280350940', '2895443120', '2970874350', '2950120736', '3088844831', '2296059279', '2887870915', '3002760954', '2900953962', '2909966514', '2805108821', '3082747405', '2990346675', '3133152724', '3127438322', '2398993161', '2962684589', '2403271036', '2964122810', '3046369681'}",Method,Method,,,,1,0,1,1,1
numerical optimization,includes,supervised machine learning,8,{'pos tagger'},"{'1585353408.json', '2963369075.json', '2113097878.json', '2147404259.json', '2122027179.json', '2025155398.json', '357872825.json', '2612906995.json'}",Method,Method,,,,1,1,1,1,1
numerical training data set,executes,cluster analysis,1,{'openie'},{'2144397661.json'},Material,Method,,1,,0,0,0,0,0
object detection and recognition,uses,deep learning,3,{'dygiepp'},"{'2727887115.json', '2883677709.json', '2774244034.json'}",Task,Method,,,,1,1,1,1,1
object set,executes,cluster analysis,1,{'pos tagger'},{'2137338135.json'},Material,Method,,1,,0,0,0,0,0
oct mean,analyzes,cluster analysis,1,{'openie'},{'2047781078.json'},Method,Method,1,,,0,0,1,0,0
offline and an online phase,uses,cluster analysis,1,{'openie'},{'2897739011.json'},Task,Method,,,,1,0,0,1,0
on device edge scenario,uses,deep learning,3,{'dygiepp'},"{'2889952609.json', '2888056695.json', '2897557658.json'}",Task,Method,,,,1,0,0,1,0
one,uses,deep learning,29,"{'pos tagger', 'openie', 'dygiepp'}","{'2777632355', '3027038121', '2885406180', '3049194204', '3100780902', '3130380813', '3137154434', '3138379730', '2975972277', '2988019621', '2914500721', '2930722499', '3019783530', '2892376333', '3111946317', '2949754230', '3005454278', '2969071301', '2914711497', '3097190159', '3007938582', '3012737799', '3016569261', '3036690596', '1654698919', '2812033998', '1546431092', '2924257353', '3089132866'}",Method,Method,,,,1,0,0,0,0
online cloud performance debugging system,uses,deep learning,1,{'dependency tagger'},{'2930500175.json'},Method,Method,1,,,0,1,0,1,1
online controller,uses,decision tree,1,{'dygiepp'},{'2153879565.json'},Method,Method,1,,,0,1,0,1,1
online glucose concentration measurement,executes,dimensionality reduction,,,,Material,Task,,,1,0,0,0,0,0
online store site,uses,supervised machine learning,1,{'dygiepp'},{'1930602693.json'},Material,Method,,1,,0,0,0,0,0
ontoair,uses,cluster analysis,1,{'dependency tagger'},{'2085369866.json'},Method,Method,1,,,0,1,0,1,1
opencl build jpeg decoder,produces,cluster analysis,1,{'dependency tagger'},{'2256421887.json'},Method,Method,1,,,0,0,0,0,0
optics technology,skos:broader/is/hyponym-of,cluster analysis,1,{'openie'},{'2470810834'},Method,Method,1,,,0,0,0,1,0
optimally approximate match,extracts,deep learning,,,,OtherEntity,Method,,,1,0,0,0,0,0
optimization based clustering algorithm,uses,cluster analysis,3,"{'dygiepp', 'pos tagger', 'dependency tagger'}",{'2866077127.json'},Method,Method,,,,1,1,1,1,1
optimum membership function parameter,matches,cluster analysis,1,{'pos tagger'},{'2123244309.json'},OtherEntity,Method,,1,,0,0,0,0,0
or nmf,includes,cluster analysis,3,{'pos tagger'},"{'33249699.json', '1968698180.json', '2041005615.json'}",Method,Method,,,,1,0,0,1,0
our approach,matches,dimensionality reduction,1,"{'pos tagger', 'dependency tagger'}",{'2790146374.json'},OtherEntity,Task,,1,,0,0,1,0,0
ovarian cancer classification accuracy,uses,neural network,1,{'openie'},{'2988070050'},Metric,Method,,,,1,1,1,1,1
page class probability,uses,bayesian classifier,1,{'dygiepp'},{'2601936876.json'},OtherEntity,Method,,,,1,0,1,1,1
parallelization framework,uses,deep learning,,,,Method,Method,,,1,0,1,1,1,1
parameter learning,learns,correction function value,1,{'pos tagger'},{'2752758338.json'},Method,OtherEntity,,,,1,1,1,1,1
parameter learning,solves,low eye strain,,,,Method,OtherEntity,,,1,0,0,0,0,0
parameter learning,analyzes,numerical parameter,4,{'pos tagger'},"{'2140476073.json', '2548121755.json', '2153465331.json', '2393580949.json'}",Method,Metric,,,,1,1,1,1,1
parameter learning,based-on,tensor decomposition based method,2,"{'pos tagger', 'dependency tagger'}",{'1571021259.json'},Method,Method,,,,1,1,1,1,1
parameter learning,supports,wavelet base,2,"{'openie', 'pos tagger'}",{'2155454361.json'},Method,Method,1,,,0,1,0,1,1
