subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
wordnet,uses,semantic distance,1,{'pos tagger'},{'1665924001.json'},Material,Method,,1,,0,0,0,0,0
wordnet,provides,semantic hierarchy construction,1,{'dependency tagger'},{'2122600670.json'},Material,Task,,1,,0,0,1,0,0
wordnet,skos:broader/is/hyponym-of,semantic taxonomy,2,{'dygiepp'},"{'2142086811.json', '2144108169.json'}",Material,Method,,,,1,0,0,1,0
wordnet,produces,sense distinction,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2600246194.json'},Material,OtherEntity,,1,,0,0,0,0,0
wordnet,skos:broader/is/hyponym-of,smart dictionary,10,{'dygiepp'},"{'2264800663.json', '1547069805.json', '2522720655.json', '2963659646.json', '2952828476.json', '1550605673.json', '2342471263.json', '1665924001.json', '1503259811.json', '169676049.json'}",Material,Material,,,,1,1,1,1,1
wordnet,produces,systematic polysemy,1,{'pos tagger'},{'2113144812.json'},Material,OtherEntity,,1,,0,0,0,0,0
wordnet,acquires,tex tual information,1,{'pos tagger'},{'2294540220.json'},Material,OtherEntity,1,,,0,0,0,0,0
wordnet,acquires,text summarization and categorization,1,{'pos tagger'},{'2130220066.json'},Material,Task,,1,,0,0,0,0,0
wordnet,skos:broader/is/hyponym-of,traction roll,,,,Material,OtherEntity,,,1,0,0,0,0,0
wordnet,produces,value of polarity,1,{'pos tagger'},{'1595340777.json'},Material,OtherEntity,,1,,0,0,0,0,0
wordnet,skos:broader/is/hyponym-of,web taxonomy agent,2,{'dygiepp'},"{'1555057198.json', '1587890716.json'}",Material,Method,1,,,0,0,0,0,0
wordnet,uses,word cloud,1,{'pos tagger'},{'2572577717.json'},Material,Material,,1,,0,0,0,0,0
wordnet,produces,word list,1,{'dependency tagger'},{'1994520269.json'},Material,Material,,1,,0,0,0,0,0
wordnet,skos:broader/is/hyponym-of,word thesaurus,3,{'dygiepp'},"{'70266059.json', '1607301931.json', '1992353797.json'}",Material,Material,,,,1,1,1,1,1
wordnet ontology base,uses,wordnet,1,{'openie'},{'1601923452.json'},Material,Material,,1,,0,0,1,0,0
wordto word translation model,uses,dependency parsing,1,{'openie'},{'89239156.json'},Method,Task,,,,1,1,0,0,0
world wide web,manages,natural language processing,1,{'openie'},{'2515415831.json'},Material,Task,,1,,0,0,0,0,0
world wide web,discusses,sentiment analysis,1,{'openie'},{'2573312618.json'},Material,Task,,1,,0,0,0,0,0
world wide web,guides,sentiment classification,1,{'openie'},{'2165510973.json'},Material,Task,,1,,0,0,0,0,0
ytex,produces,named entity recognition,1,{'dependency tagger'},{'2552670709.json'},Method,Task,1,,,0,1,0,0,0
zip fastener,uses,information extraction,1,{'dependency tagger'},{'2120848522.json'},OtherEntity,Task,1,,,0,0,0,0,0
