subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
sentiment analysis,uses,deep learning,9,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2565145181.json', '2901922204.json', '2754974968.json', '2765269650.json', '2553815116.json', '2294273408.json', '2784772534.json', '2768787743.json', '2787293089.json'}",Task,Method,,,,1,1,1,1,1
sequence labeling,uses,machine learning,4,"{'pos tagger', 'openie'}","{'2557800753', '2801109130', '3097000025', '2337763456'}",Task,Method,,,,1,1,1,1,1
sgd,skos:broader/is/hyponym-of,machine learning,43,{'pos tagger'},"{'3003842237', '3091476023', '3126178297', '3097466446', '2982240546', '3040257343', '3015585426', '2963587506', '3035445852', '2963408258', '3013780195', '3038057116', '2901060063', '2788923859', '2964286272', '3128458668', '2307361107', '2972203720', '2951225533', '3007713149', '3132024219', '809736386', '2584355182', '3132471231', '3008322460', '2484096406', '2970622143', '2735700403', '2242345986', '3041891006', '2964112534', '2963317585', '2806252860', '2136667596', '3109198354', '3089431405', '2908866177', '2732291649', '2971120204', '2696534605', '3127825571', '3094251777', '3046141244'}",Method,Method,,,,1,1,1,1,1
sieve rack,analyzes,cluster analysis,,,,OtherEntity,Method,,,1,0,0,0,0,0
signal intensity data,acquires,cluster analysis,1,{'pos tagger'},{'2821266910.json'},Material,Method,,1,,0,0,0,0,0
similarity of the feature vector,uses,dimensionality reduction,1,{'dygiepp'},{'2110191694.json'},OtherEntity,Task,,1,,0,0,1,1,1
single band image,uses,dimensionality reduction,1,{'dygiepp'},{'1975113332.json'},Material,Task,,1,,0,0,0,0,0
skin feature learning algorithm,based-on,deep learning,1,{'pos tagger'},{'2560809721.json'},Method,Method,1,,,0,1,0,1,1
slot filling system,matches,deep learning,1,{'dependency tagger'},{'2473329891.json'},Method,Method,1,,,0,0,0,1,0
small cluster size,adapts,cluster analysis,1,{'openie'},{'980497160.json'},OtherEntity,Method,,,,1,0,1,1,1
small sized mobile platform,improves,cluster analysis,,,,Material,Method,,,1,0,0,0,0,0
smart phone,uses,decision tree,1,{'openie'},{'1621316638.json'},Material,Method,,1,,0,0,0,0,0
social furtherance incentive,produces,deep learning,,,,OtherEntity,Method,,,1,0,0,0,0,0
soft max loss,acquires,deep learning,2,"{'pos tagger', 'dependency tagger'}",{'2963814162.json'},OtherEntity,Method,,,,1,0,0,0,0
software architecture recovery,uses,cluster analysis,4,{'dygiepp'},"{'2012337971.json', '1988751242.json', '2164804668.json', '2007294797.json'}",Task,Method,,,,1,1,0,1,1
solar car race,uses,machine learning,1,{'dygiepp'},{'2583354483'},OtherEntity,Method,1,,,0,0,0,1,0
solution,uses,neural network,103,"{'pos tagger', 'openie', 'dygiepp'}","{'2905225613', '2797261137', '3046052470', '3122676996', '3003424563', '2063883961', '3093354611', '1800356822', '2941793834', '3092364579', '2526558436', '2570665277', '3112266927', '2033672769', '2897139097', '3024271293', '2913370753', '3146857282', '2961663897', '2903394395', '3097318817', '3121436391', '2026319543', '2006284990', '3006008097', '2963051651', '3019816145', '3082417465', '2997504144', '2791621240', '2095997682', '2036538621', '3010520375', '3122793943', '3043922239', '1566469046', '3048448329', '3015976027', '1975079639', '2096276994', '2787744061', '2780490969', '2460583972', '186585176', '2901694810', '2731969887', '2938539792', '3102373040', '2023870471', '2505321620', '2747553854', '2001699728', '2945160880', '2975842207', '3021470593', '3117545831', '2937981473', '2920434442', '2243983247', '2988423731', '3004880366', '3005049034', '2896064450', '2151748303', '2121321630', '2906820832', '2966863371', '2626855676', '2151312567', '3112962883', '2153660747', '3052651058', '2620277952', '2890515088', '3120364106', '2962937599', '2802239623', '2751040220', '2935049882', '2533411820', '2960141408', '2956735253', '2893990858', '3090484329', '2293132057', '3110164541', '1962119361', '2923832355', '2986434565', '3121419938', '2922300315', '1970805379', '1983089298', '2900707024', '3041751223', '3105471547', '3106850065', '3037862043', '3148751076', '2996900869', '2961159920', '1967311984', '2157588664'}",Task,Method,,,,1,0,1,1,1
som network,provides,cluster analysis,1,{'pos tagger'},{'2137873534.json'},Method,Method,,,,1,1,0,1,1
sound and complete synthesis technique,uses,cluster analysis,2,"{'openie', 'pos tagger'}",{'1669117367.json'},Method,Method,1,,,0,0,0,1,0
sparsified image,uses,supervised machine learning,1,{'dygiepp'},{'1550769539.json'},Material,Method,,1,,0,0,0,0,0
spearman ranking correlation,supports,dimensionality reduction,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'175282023.json'},Metric,Task,,,,1,1,1,1,1
spectral clustering,limits,cluster analysis,1,{'pos tagger'},{'2849099696.json'},Method,Method,,,,1,0,1,1,1
spectral feature,uses,neural network,4,"{'pos tagger', 'dygiepp'}","{'2053056809', '2191882991', '2564639558', '3097633294'}",Method,Method,,,,1,0,0,1,0
spectrallink algorithm,outperforms,cluster analysis,1,{'dependency tagger'},{'2038325180.json'},Method,Method,,,,1,1,1,0,1
speech bandwidth extension method,uses,deep learning,2,"{'dygiepp', 'dependency tagger'}",{'2400830530.json'},Method,Method,1,,,0,1,0,1,1
speech enhancement,based-on,deep learning,23,{'pos tagger'},"{'3115564552', '3016442829', '2920300561', '3136499730', '3015969340', '2894785362', '2938737578', '3088775906', '3131569843', '3042660287', '3047821330', '2886543975', '2765084224', '2828125682', '2935873029', '2765164841', '2915844545', '3081461879', '2962864156', '3095802638', '2956784575', '2901212597', '2941484407'}",Task,Method,,,,1,1,1,1,1
speech recognition software,uses,deep learning,59,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'2283608423.json', '2022075901.json', '2610321374.json', '2887133760.json', '2401290885.json', '2043003570.json', '2718701456.json', '2593532750.json', '2534350998.json', '2604293017.json', '2734677449.json', '2533075636.json', '2240622083.json', '2951707557.json', '2178155017.json', '2127898131.json', '2605350416.json', '2765278963.json', '2123237149.json', '2897557658.json', '2749432513.json', '2769644379.json', '1006777433.json', '2462809752.json', '1513252538.json', '2464071369.json', '2290318471.json', '2407682997.json', '2908621325.json', '2536015822.json', '2056738732.json', '2291456664.json', '2084910356.json', '1984541135.json', '2403307129.json', '2238628508.json', '2962749646.json', '2078169166.json', '2708418680.json', '2395465351.json', '2401839215.json', '2039057510.json', '2096653978.json', '2606977969.json', '1567690964.json', '1994216910.json', '2054566816.json', '2010291496.json', '2218506909.json', '2963495788.json', '2746802549.json', '1499864241.json', '2604132379.json', '2075925017.json', '2039285212.json', '1522199561.json', '1942035323.json', '2898991608.json', '2398972335.json'}",Method,Method,,,,1,1,1,1,1
split method,supports,cluster analysis,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2161834541.json'},Method,Method,,,,1,1,1,1,1
spoiled datasets,executes,neural network,1,{'pos tagger'},{'3037818179'},Material,Method,,1,,0,0,0,0,0
sr benchmark,matches,supervised machine learning,1,{'pos tagger'},{'2434731017.json'},Material,Method,,1,,0,0,0,0,0
stabilizing image,acquires,dimensionality reduction,1,{'pos tagger'},{'2815132154.json'},Task,Task,1,,,0,0,0,0,0
static property,includes,cluster analysis,1,{'dependency tagger'},{'2888949312.json'},OtherEntity,Method,,,,1,0,0,0,0
statistical activity feature,processes,supervised machine learning,1,{'pos tagger'},{'2541146878.json'},OtherEntity,Method,1,,,0,0,0,0,0
statistical fitting algorithm,based-on,supervised machine learning,1,{'pos tagger'},{'2090337255.json'},Method,Method,1,,,0,1,1,1,1
statistical framework,provides,supervised machine learning,1,{'openie'},{'2405076208.json'},Method,Method,,,,1,1,1,1,1
statistical operation,uses,cluster analysis,,,,Method,Method,,,1,0,1,0,1,1
steganography,based-on,neural network,4,"{'pos tagger', 'openie'}","{'2734866513', '2939535999', '2594634491', '3095141076'}",Method,Method,,,,1,0,1,1,1
step size,based-on,machine learning,1,{'pos tagger'},{'3015356355'},Metric,Method,,,,1,0,0,1,0
stochastic gradient descent,skos:broader/is/hyponym-of,machine learning,54,"{'pos tagger', 'openie', 'dygiepp'}","{'3003842237', '2913750528', '3091476023', '3126178297', '2982240546', '3040257343', '3015585426', '3035445852', '2963408258', '3013780195', '2800147067', '3054154451', '3096615964', '3038057116', '2963613486', '2901060063', '3095660217', '1970088444', '2788923859', '2964286272', '2963818748', '2307361107', '2972203720', '2951225533', '3007713149', '3132024219', '2584355182', '3008322460', '2484096406', '2562976639', '2970622143', '2735700403', '2242345986', '3041891006', '2891555102', '2964112534', '2963317585', '2790556218', '2890321584', '2806252860', '2136667596', '3089431405', '3109198354', '2732291649', '3123057515', '2908866177', '2913715341', '2971120204', '2696534605', '3127825571', '3094251777', '3045767134', '3046141244', '3035199578'}",Method,Method,,,,1,1,1,1,1
stock market,uses,deep learning,1,{'pos tagger'},{'2897733922.json'},Material,Method,,1,,0,0,0,0,0
stock market,matches,neural network,1,{'pos tagger'},{'3109613811'},Material,Method,,1,,0,0,0,0,0
stock market,uses,supervised machine learning,1,{'pos tagger'},{'2950843237.json'},Material,Method,,1,,0,0,0,0,0
storage of heterogeneous datasets,executes,cluster analysis,,,,Task,Method,,,1,0,0,0,0,0
stream data,uses,machine learning,2,"{'pos tagger', 'dygiepp'}","{'2785412558', '2934009218'}",Material,Method,,1,,0,0,0,0,0
structure of complex multidimensional data,uses,dimensionality reduction,1,{'dygiepp'},{'387183918.json'},Material,Task,,1,,0,0,0,0,0
subgroup,uses,dimensionality reduction,1,{'dygiepp'},{'2128120736.json'},OtherEntity,Task,,1,,0,0,0,0,0
subject cluster,analyzes,cluster analysis,1,{'pos tagger'},{'2118077484.json'},OtherEntity,Method,,,,1,0,1,0,0
subspace partitioning,produces,decision tree,1,"{'pos tagger', 'openie'}",{'2914406279'},Method,Method,,,,1,1,1,1,1
supervised learning of hash code,uses,deep learning,3,{'dygiepp'},"{'2400146652.json', '2173790122.json', '2962817490.json'}",Task,Method,,,,1,1,1,1,1
supervised machine learning,includes,affinity classifier,4,"{'openie', 'pos tagger'}","{'1759689472.json', '2963431010.json'}",Method,Method,,,,1,0,1,1,1
supervised machine learning,executes,automatic detection device and method,2,{'pos tagger'},"{'2888042761.json', '1537235994.json'}",Method,Method,,,,1,0,1,1,1
supervised machine learning,uses,backward error propagation,2,"{'dygiepp', 'dependency tagger'}",{'1487463423.json'},Method,Method,1,,,0,1,1,1,1
supervised machine learning,uses,biofeedback computer system,,,,Method,Method,,,1,0,0,0,0,0
supervised machine learning,includes,black box likelihood,1,{'pos tagger'},{'2891063340.json'},Method,OtherEntity,1,,,0,1,1,0,1
supervised machine learning,provides,cache access profile,,,,Method,OtherEntity,,,1,0,0,0,0,0
supervised machine learning,uses,channel estimation error,1,{'dependency tagger'},{'2916179838.json'},Method,Metric,1,,,0,1,0,1,1
supervised machine learning,uses,charged broadcasting,,,,Method,OtherEntity,,,1,0,0,0,0,0
supervised machine learning,uses,chronodisruption,,,,Method,OtherEntity,,,1,0,1,0,0,0
supervised machine learning,uses,cif automaton,,,,Method,Method,,,1,0,0,0,0,0
supervised machine learning,includes,class imbalance situation,8,{'dygiepp'},"{'1986959058.json', '70001371.json', '2294246171.json', '2105180131.json', '2018061754.json', '2909961873.json', '2059941194.json', '2584599805.json'}",Method,Task,,,,1,1,1,1,1
supervised machine learning,uses,classifier combination method,3,{'dygiepp'},"{'1971938069.json', '2025124369.json', '1571491014.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,uses,cluster analysis,6,"{'dygiepp', 'openie', 'pos tagger'}","{'2783788528.json', '2126187279.json', '1991174119.json', '2073092061.json', '2130370504.json', '2754610723.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,based-on,complex engineering activity,,,,Method,Task,,,1,0,1,0,1,1
supervised machine learning,limits,complexity of storage,1,{'pos tagger'},{'1599466677.json'},Method,Metric,,,,1,0,0,1,0
supervised machine learning,based-on,conditional random field,9,{'pos tagger'},"{'2171469118.json', '1567090766.json', '2017440361.json', '2133208308.json', '1537495956.json', '2339543475.json', '2229453122.json', '2095596879.json', '95066055.json'}",Method,Method,,,,1,0,1,1,1
supervised machine learning,includes,covert channel,1,{'pos tagger'},{'2060949882.json'},Method,Material,1,,,0,0,0,1,0
supervised machine learning,uses,cross validation,3,{'pos tagger'},"{'2058525929.json', '2189862360.json', '2165310684.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,uses,csc,1,{'dygiepp'},{'1946953458.json'},Method,Method,1,,,0,1,0,1,1
supervised machine learning,learns,cube construction time,,,,Method,Metric,,,1,0,1,0,1,1
supervised machine learning,skos:broader/is/hyponym-of,cutting edge data mining technology,1,{'dygiepp'},{'2613623134.json'},Method,Method,,,,1,1,1,1,1
supervised machine learning,based-on,data augmentation,4,{'pos tagger'},"{'2531966375.json', '2900168113.json', '2735497082.json', '2104626419.json'}",Method,Task,,,,1,1,1,1,1
supervised machine learning,uses,deep artificial neural network,3,{'dygiepp'},"{'2801035805.json', '2294917463.json', '2076063813.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,produces,deep decoder,,,,Method,Method,,,1,0,1,1,1,1
supervised machine learning,identifies,detecting and diagnosing fault,1,{'openie'},{'2397288059.json'},Method,Task,,,,1,1,1,1,1
supervised machine learning,predicts,detecting apnea event,,,,Method,Task,,,1,0,1,0,0,0
supervised machine learning,executes,dhc derived feature,1,{'openie'},{'2756095261.json'},Method,OtherEntity,1,,,0,0,0,0,0
supervised machine learning,supports,document classification,1,{'pos tagger'},{'180288257.json'},Method,Task,,,,1,1,1,1,1
supervised machine learning,uses,domain knowledge,6,"{'dependency tagger', 'pos tagger', 'dygiepp'}","{'2792657554.json', '149853775.json', '2056962391.json', '2007265575.json', '2050651033.json', '2404873600.json'}",Method,Material,,,,1,1,1,1,1
supervised machine learning,executes,double field of view prescan,,,,Method,Method,,,1,0,0,0,0,0
supervised machine learning,produces,dynamically configurable supply chain framework,1,{'openie'},{'2059751623.json'},Method,Method,1,,,0,1,0,0,0
supervised machine learning,based-on,feedforward neural network,31,{'pos tagger'},"{'2753246113.json', '2513217656.json', '2040740100.json', '1971391208.json', '2780684356.json', '2759618680.json', '2724934780.json', '2531966375.json', '2294917463.json', '1917395817.json', '2528323426.json', '2069710146.json', '2511174833.json', '2735497082.json', '2296132189.json', '2907475719.json', '2166321671.json', '1983633134.json', '2918472297.json', '2891325162.json', '1860294858.json', '2592074136.json', '1929166242.json', '2116489716.json', '2024846781.json', '2895630524.json', '2089497323.json', '2041876300.json', '2582187633.json', '2321590518.json', '1541392186.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,limits,frame technology corporation,,,,Method,Method,,,1,0,0,1,0,0
supervised machine learning,uses,full search algorithm,3,"{'dygiepp', 'dependency tagger'}","{'1570381255.json', '1567313600.json'}",Method,Method,,,,1,0,1,1,1
supervised machine learning,uses,functional aspects of service,,,,Method,OtherEntity,,,1,0,0,0,0,0
supervised machine learning,uses,functional data analysis approach,1,{'dygiepp'},{'2989055432'},Method,Method,,,,1,1,1,1,1
supervised machine learning,acquires,functional parity,,,,Method,OtherEntity,,,1,0,0,0,0,0
supervised machine learning,uses,generalized bilinear recovery problem,1,{'dygiepp'},{'2897178685.json'},Method,Task,1,,,0,0,1,0,0
supervised machine learning,predicts,global metric learning scheme,,,,Method,Method,,,1,0,0,1,0,0
supervised machine learning,supports,glrm,,,,Method,Method,,,1,0,1,1,1,1
supervised machine learning,uses,gps positioning,4,{'dygiepp'},"{'2581157837.json', '1994005439.json', '1500892563.json', '2277766262.json'}",Method,Method,,,,1,1,0,1,1
supervised machine learning,analyzes,greedy job alignment procedure,,,,Method,Method,,,1,0,0,0,0,0
supervised machine learning,guides,group of non holonomic vehicle,,,,Method,Method,,,1,0,1,0,0,0
supervised machine learning,matches,hand crafted compiler optimization,2,{'dygiepp'},"{'2101807486.json', '2143161696.json'}",Method,Method,,,,1,0,1,0,0
supervised machine learning,matches,handcrafting of rule,1,{'dygiepp'},{'2118655449.json'},Method,OtherEntity,,1,,0,0,0,0,0
