subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
web page,produces,information extraction,3,{'pos tagger'},"{'2038940579', '2867900808', '2151928232'}",Material,Task,,1,,0,1,0,0,0
web page data,uses,information extraction,1,{'openie'},{'2842544764'},Material,Task,,1,,0,0,0,0,0
web server,acquires,information integration,7,{'openie'},"{'2860364738', '2870518256', '2875499502', '2841434950', '2926851310', '2825618693', '2865504870'}",Method,Task,,,,1,1,0,1,1
web wikipedia,provides,question answering,1,{'openie'},{'2021664967'},Material,Task,,1,,0,1,0,1,1
wireless sensor network,uses,information dissemination,3,{'dygiepp'},"{'1985418937', '2084100346', '1972427238'}",Method,Task,,,,1,1,1,1,1
word pair feature,skos:broader/is/hyponym-of,image retrieval,,,,Method,Task,,,1,0,1,0,1,1
word segmentation,includes,named entity recognition,3,"{'pos tagger', 'openie'}","{'2976656854', '3040580659', '3084966956'}",Task,Task,,,,1,1,1,1,1
world wide web,skos:broader/is/hyponym-of,information extraction,1,{'openie'},{'1901903603'},Material,Task,,1,,0,0,0,0,0
wv 2 imagery,uses,information extraction,1,{'dygiepp'},{'2900505318'},Material,Task,1,,,0,0,0,0,0
xser,skos:broader/is/hyponym-of,question answering,1,{'dygiepp'},{'2199481974'},Metric,Task,,1,,0,0,0,0,0
